0.150352892,0.645286718,0.099972722,0.200547535,0.770712412,0.866360651
0.838157878,0.754676196,0.589643839,0.29993646,0.01014361,0.850558777
0.886916355,0.930269934,0.749670631,0.448007738,0.012490487,0.944368065
0.510631175,0.473147546,0.717313369,0.055991025,0.491815417,0.237208931
0.313645186,0.499039729,0.718442118,0.144800959,0.306239132,0.614660174
0.234358534,0.805914509,0.231833263,0.966226056,0.029021766,0.108581786
0.509929489,0.691947049,0.34488137,0.942582163,0.570496342,0.985898732
0.012658391,0.80976496,0.049728561,0.121156064,0.939982746,0.391333886
0.548842307,0.591622623,0.625304664,0.330627966,0.744049145,0.533436751
0.316437657,0.874388116,0.301831162,0.969143954,0.214199089,0.244026274
0.971386218,0.345697584,0.733574329,0.573122039,0.739975565,0.591968258
0.385582045,0.036660133,0.619604111,0.145587754,0.106133833,0.99137405
0.944340403,0.093672058,0.885265986,0.089714957,0.959317517,0.842693618
0.836462692,0.450340111,0.343690786,0.168921952,0.250172223,0.935284801
0.071477038,0.187202508,0.074186469,0.782586645,0.460841312,0.246636092
0.937987468,0.16613802,0.911894905,0.834041495,0.633551213,0.977380467
0.103592489,0.028755777,0.836488254,0.483863149,0.744041974,0.331459947
0.711249467,0.718879358,0.841033688,0.119157018,0.839045499,0.032792699
0.971064024,0.877876743,0.594904363,0.592523983,0.399305957,0.22516364
0.842931041,0.332902702,0.296887898,0.010881219,0.315615372,0.340873309
0.925071744,0.097909909,0.255143525,0.687416501,0.585332852,0.358976122
0.575097985,0.340863178,0.786070236,0.079097718,0.825376883,0.12909618
0.553577808,0.578850933,0.530094564,0.274056381,0.007752417,0.583997372
0.469969509,0.589595074,0.169648546,0.356762645,0.639753498,0.447835515
0.72283497,0.802858982,0.920228891,0.170555534,0.989977869,0.204331728
0.121209041,0.063093491,0.140113871,0.863892967,0.407413194,0.677123662
0.321559741,0.008758216,0.46231436,0.972402975,0.574827417,0.334882701
0.375555153,0.860973556,0.35400171,0.408710309,0.827118669,0.274286421
0.119067895,0.143022327,0.376136958,0.776068441,0.706405152,0.422934355
0.364418602,0.737646578,0.0662825,0.25661256,0.479367872,0.239024158
0.77025081,0.35076903,0.71558899,0.509703417,0.218065937,0.631521762
0.842822659,0.786799296,0.819270004,0.629942054,0.558200983,0.442711321
0.500159924,0.932026892,0.117805051,0.387979808,0.502647675,0.093264084
0.232866838,0.183657994,0.726914933,0.379436359,0.995245138,0.395225259
0.39468387,0.052478947,0.688033416,0.599748049,0.761409641,0.366525846
0.551367634,0.15311381,0.24827582,0.323785186,0.899556444,0.944312148
0.579030351,0.474146518,0.589700865,0.367336853,0.971103624,0.285233806
0.977075184,0.189039866,0.499385608,0.198125419,0.318592638,0.75399623
0.505556366,0.098341875,0.267794943,0.237992872,0.500012188,0.991360963
0.688482542,0.389781247,0.973754939,0.923734705,0.756335067,0.442571064
0.622356148,0.759550036,0.598107138,0.330747011,0.945516671,0.771640543
0.559908673,0.450305257,0.683282599,0.62824811,0.68986007,0.863974984
0.007717656,0.631555356,0.888336473,0.925792539,0.6855813,0.657117213
0.289633385,0.322002825,0.549014931,0.223486302,0.633803422,0.672065114
0.497458089,0.709065101,0.864132944,0.096602404,0.084728727,0.16940057
0.898720665,0.967187413,0.680742311,0.103246446,0.378981545,0.22807955
0.934832871,0.963465581,0.88913248,0.522662704,0.849307912,0.77827865
0.785528269,0.832383596,0.971285529,0.034172371,0.171352873,0.319496063
0.816661219,0.926256844,0.425823171,0.515992608,0.873754531,0.872626261
0.105483713,0.549555712,0.720629563,0.968922558,0.988026839,0.568542844
0.566771379,0.146251871,0.386449326,0.052205339,0.016724333,0.787117116
0.461247201,0.412736214,0.407247865,0.715363731,0.714833692,0.68278003
0.24613771,0.167823097,0.526228896,0.008348507,0.836977567,0.490443112
0.871370665,0.572102781,0.980099837,0.920177394,0.245065282,0.092704381
0.6681562,0.294309657,0.193759376,0.170482163,0.54170433,0.728298954
0.897077204,0.245620285,0.474272937,0.814174181,0.945619897,0.331706791
0.911911682,0.71830666,0.246050066,0.153730476,0.151975758,0.356580075
0.477212623,0.588178585,0.709652504,0.771643789,0.038879511,0.233961702
0.019932342,0.869357156,0.044683945,0.500957219,0.034867418,0.870973039
0.083287189,0.818017211,0.659346992,0.439893515,0.26200065,0.105346235
0.963492601,0.219107226,3.08768E-05,0.891377214,0.865063757,0.231375319
0.993255799,0.950738044,0.960445633,0.843996307,0.403619022,0.924441936
0.267067849,0.292953251,0.938505707,0.950893821,0.389929976,0.756535031
0.11385987,0.223015609,0.585632666,0.853039846,0.929230635,0.184733298
0.017997259,0.14877205,0.631499934,0.104801968,0.208647963,0.193139749
0.169091579,0.14428638,0.863534761,0.512322098,0.26469003,0.117685226
0.639548966,0.686822092,0.976949786,0.318929321,0.284290932,0.459757671
0.427106533,0.430688965,0.122584554,0.088166218,0.690117809,0.981766846
0.400484989,0.834298283,0.338070154,0.687606176,0.196063266,0.347730345
0.656483389,0.869409581,0.680419628,0.017248794,0.115337458,0.823510617
0.616926801,0.472050589,0.517953462,0.45657808,0.651431679,0.959628951
0.997961031,0.809585994,0.258835829,0.045107278,0.344710424,0.053010314
0.980299241,0.34771548,0.928943237,0.264522701,0.776386978,0.636497575
0.885563661,0.281795215,0.587030982,0.454968728,0.442652216,0.065698143
0.917304434,0.04530792,0.574896042,0.121381233,0.419539291,0.985833162
0.373833831,0.970162326,0.251623106,0.77580031,0.549496257,0.818110132
0.891288297,0.15394953,0.950159726,0.40243516,0.43193561,0.738394784
0.531447894,0.808427095,0.52344851,0.152451714,0.154348597,0.34093385
0.874057697,0.504306648,0.666753404,0.546860046,0.198625515,0.278678052
0.043849965,0.975891529,0.032507366,0.3137934,0.783476291,0.237388783
0.172685036,0.807048657,0.341012305,0.752027251,0.845717406,0.527510508
0.022509666,0.001284567,0.326905059,0.644556208,0.404976593,0.934632597
0.138719816,0.096216802,0.795702403,0.266885887,0.642105746,0.494252388
0.769661383,0.956985983,0.734471863,0.219594469,0.844052034,0.455471335
0.575986921,0.06116881,0.76880795,0.449160816,0.160917294,0.945068235
0.174124171,0.846163995,0.827424448,0.852248366,0.449527828,0.802588241
0.073126689,0.328137165,0.184187348,0.082037467,0.016379839,0.085403855
0.626585961,0.240020424,0.528125323,0.150286383,0.322029604,0.242306581
0.283072394,0.199840148,0.974620347,0.504217546,0.762385692,0.558389043
0.603679663,0.511810471,0.069098689,0.802221831,0.767629027,0.849134686
0.080830868,0.503042364,0.878228018,0.058566643,0.159903325,0.62183189
0.849379197,0.813886711,0.348550058,0.28023718,0.855252816,0.500134078
0.30174593,0.595669671,0.844673655,0.2805114,0.813110733,0.726712556
0.155950858,0.728332493,0.708387668,0.487095782,0.98083923,0.431615885
0.2560796,0.0168219,0.253598554,0.908064361,0.617058346,0.165704882
0.421311771,0.360920268,0.630929935,0.828448149,0.203548661,0.70861407
0.561317281,0.986784183,0.834056424,0.40350093,0.052882295,0.178479813
0.237312965,0.54509157,0.008151873,0.971248641,0.570946722,0.124654626
0.620736651,0.085173296,0.690162556,0.515905644,0.114047997,0.892642933
0.961690034,0.2606779,0.922312049,0.958624363,0.34825116,0.940457025
0.74935143,0.054110748,0.848076576,0.661163245,0.170208307,0.154605271
0.755195704,0.091568042,0.439445373,0.147690006,0.861683201,0.404580982
0.763863257,0.948050964,0.481013211,0.752186809,0.135033272,0.535480789
0.087552161,0.864295622,0.45925917,0.25075623,0.863353509,0.11443729
0.55233569,0.934025494,0.499420047,0.926367817,0.627816203,0.494660932
0.017510694,0.788979819,0.225277306,0.179117259,0.93993322,0.594740426
0.190825102,0.158016017,0.116043651,0.967714311,0.863273305,0.090714557
0.719157883,0.102878507,0.18132344,0.126304501,0.925797446,0.394766639
0.981956448,0.02016516,0.491355644,0.715015107,0.201620493,0.724722081
0.769589582,0.906425698,0.770484089,0.22974972,0.936344726,0.178595642
0.380171025,0.943265168,0.616899126,0.283064428,0.224998344,0.885868029
0.620733053,0.184320946,0.35722364,0.208493372,0.862294976,0.79386988
0.889065428,0.161326426,0.818920918,0.069095141,0.255676583,0.060083493
0.930042255,0.3582391,0.272098849,0.933585256,0.513984498,0.330600694
0.949173038,0.613348739,0.272309157,0.823370713,0.90954181,0.72355709
0.407068239,0.60133871,0.484999689,0.670064151,0.40412784,0.026464065
0.350276849,0.723283273,0.164715529,0.775860566,0.106341168,0.159042502
0.766105569,0.765985632,0.664050551,0.271524203,0.832608201,0.233166462
0.052157675,0.41876202,0.944893617,0.911506302,0.476312009,0.305494853
0.062840192,0.632601346,0.397286506,0.010803171,0.282013713,0.532719922
0.042131459,0.925797533,0.792207478,0.205939138,0.446878784,0.817062563
0.433336141,0.658939694,0.63123039,0.61451018,0.131535107,0.361084637
0.890155856,0.583720381,0.613814764,0.925049882,0.985814873,0.1103619
0.651446337,0.114638358,0.45235051,0.120464059,0.185835132,0.322881134
0.286419207,0.568269489,0.206395939,0.293504059,0.860514042,0.903490229
0.894454164,0.383000056,0.203235865,0.2271427,0.135988607,0.873720838
0.590084337,0.975309315,0.685690119,0.718357644,0.273240699,0.840982663
0.021262132,0.736663339,0.326535217,0.121414949,0.776922885,0.025833268
0.120785466,0.038769213,0.850429013,0.198885281,0.964715278,0.261750019
0.818680698,0.473846002,0.665797202,0.847812779,0.976712529,0.594654449
0.995358542,0.838870324,0.547411763,0.740920174,0.174372307,0.396297121
0.761276571,0.951041244,0.955576054,0.006852912,0.689829633,0.002107365
0.104778488,0.093239545,0.021219317,0.609490701,0.056179499,0.955272008
0.494030194,0.890148254,0.783525379,0.110110656,0.130113687,0.157755995
0.780891612,0.001917139,0.240901175,0.427756796,0.277660348,0.155209852
0.970796088,0.169423855,0.166794907,0.60361933,0.913134599,0.986446648
0.701085608,0.284512899,0.620358212,0.513382851,0.863001726,0.402365034
0.26032248,0.515890911,0.02048937,0.995060104,0.222907365,0.594447695
0.032516745,0.190809854,0.796722285,0.09611424,0.341691824,0.830865213
0.762274963,0.749389312,0.517696103,0.037088437,0.151751624,0.163345908
0.329614022,0.992880695,0.45508773,0.652216233,0.031945979,0.779151001
0.442164506,0.880555971,0.334375569,0.534970857,0.500857385,0.74417216
0.986988266,0.349142331,0.755046625,0.90517876,0.690687674,0.682498092
0.647093166,0.462556255,0.605899577,0.259102286,0.827831183,0.909591521
0.34308777,0.631442852,0.748539074,0.19207008,0.214646018,0.71456954
0.396050884,0.437503326,0.764018053,0.384421395,0.502188483,0.149894534
0.402594713,0.235119378,0.406359775,0.073144793,0.461068988,0.508657129
0.360614329,0.998330591,0.559254488,0.845723351,0.730511361,0.198983536
0.327912124,0.118722766,0.237785708,0.879171327,0.175649779,0.457418134
0.97595622,0.669968058,0.631798537,0.082936685,0.33268971,0.852838989
0.228937942,0.123034332,0.538987081,0.732531422,0.531008155,0.76606286
0.083296523,0.787005603,0.705699396,0.631257752,0.421838945,0.547546586
0.086305825,0.040080401,0.555532401,0.349330257,0.612841604,0.359630617
0.26958157,0.038682124,0.336962574,0.92299501,0.392714875,0.991993975
0.816117535,0.143660114,0.981670866,0.765934475,0.893973214,0.895136834
0.773952841,0.309167408,0.08575802,0.508320421,0.777955762,0.432036308
0.491916442,0.910025347,0.43289047,0.815555648,0.203087293,0.283320844
0.801268983,0.296193785,0.559051435,0.963879431,0.623609109,0.482680991
0.842692046,0.405557968,0.697656667,0.860492414,0.184726163,0.742942481
0.717339423,0.900556163,0.974695513,0.193790683,0.376406282,0.355593368
0.797188485,0.033112003,0.205635631,0.368274964,0.622146303,0.673944311
0.843567364,0.927194423,0.765260164,0.579779016,0.232289357,0.606881558
0.733039262,0.75588776,0.214643288,0.836839651,0.144822411,0.612889032
0.207825426,0.040370407,0.402414395,0.98872518,0.518729676,0.991710639
0.618158554,0.736771584,0.786187421,0.233151561,0.337532783,0.875947889
0.440162652,0.82194103,0.927526358,0.115613498,0.537030076,0.438719566
0.649751086,0.935087015,0.283199473,0.17562966,0.775831451,0.464533038
0.22036284,0.248638723,0.14096166,0.993780877,0.360533119,0.756098067
0.502371798,0.875491821,0.615379794,0.15647557,0.227504322,0.234656047
0.419844375,0.347577633,0.061784362,0.214206223,0.172449222,0.289900815
0.691287219,0.185755749,0.239939876,0.758050923,0.681906004,0.431176736
0.079007681,0.432547191,0.344900648,0.098948475,0.566453121,0.63001261
0.482909115,0.241618113,0.443664719,0.363293498,0.482226345,0.451796936
0.670482901,0.472662661,0.023274158,0.469253292,0.308366479,0.255733896
0.344715493,0.988892629,0.412650487,0.365631399,0.809825778,0.962757049
0.804807224,0.382507728,0.561354105,0.643443202,0.187980563,0.808210114
0.207159882,0.792217715,0.593530219,0.746001045,0.307864408,0.543066442
0.698369878,0.627813264,0.324488147,0.618328289,0.854929527,0.418992886
0.127195027,0.559176327,0.102367,0.686133353,0.19177259,0.308394439
0.384604199,0.053498068,0.035122566,0.302211635,0.594866049,0.972288985
0.695465413,0.608146061,0.901184529,0.203985116,0.691007433,0.183266486
0.11822111,0.59028079,0.114423242,0.840765146,0.889696363,0.919765462
0.617011077,0.316512621,0.585011645,0.278338731,0.268743982,0.738518962
0.682257024,0.576688489,0.719429576,0.948633336,0.967883485,0.744235816
0.83927859,0.582452039,0.206887131,0.973451924,0.464609619,0.124590828
0.499651441,0.59495967,0.85774893,0.378375594,0.594602896,0.906480765
0.900467572,0.33487668,0.973528879,0.098867447,0.182347924,0.637981947
0.367025262,0.499841755,0.24863299,0.932084443,0.651668265,0.908015113
0.039331141,0.668316491,0.296488555,0.08482057,0.4049213,0.895739964
0.563202169,0.078110199,0.09821662,0.200978107,0.602675343,0.688065529
0.110157877,0.39135075,0.538025054,0.004805988,0.339755695,0.641035571
0.588086038,0.645927852,0.556111444,0.04310851,0.031890638,0.12438676
0.693790215,0.694670061,0.860720621,0.948275723,0.8638975,0.831084321
0.326080353,0.452532726,0.688367347,0.442271538,0.956995374,0.067061565
0.300201568,0.357798933,0.172671901,0.258717817,0.57483813,0.908169072
0.439863588,0.734807701,0.919879003,0.575870065,0.60180169,0.432505256
0.478218605,0.383618326,0.411322297,0.830884597,0.024193352,0.044163537
0.816440031,0.390898625,0.971860289,0.41356561,0.707685351,0.760354238
0.065111404,0.155878696,0.769795273,0.241461687,0.068898172,0.143586081
0.024718408,0.617487128,0.713710017,0.210276664,0.632566502,0.231333713
0.943084427,0.526409847,0.604177023,0.13094216,0.334099009,0.609478655
0.041072067,0.796861444,0.956494872,0.738404057,0.240114743,0.500517957
0.663020025,0.857085872,0.975960116,0.610229149,0.39105927,0.68641723
0.838072131,0.160016214,0.656053157,0.052425331,0.776862548,0.19946302
0.958980579,0.284537758,0.136018156,0.429637838,0.747384358,0.178986359
0.982435376,0.838875092,0.377075219,0.005853977,0.801882758,0.519059102
0.084686106,0.31721097,0.609011766,0.475143705,0.889102428,0.260497334
0.880593321,0.746016078,0.370198018,0.306084487,0.154891592,0.037108146
0.302942888,0.235235853,0.835252083,0.013618373,0.760026949,0.974809386
0.181125252,0.44300475,0.881879882,0.021870148,0.187318172,0.827400558
0.330371164,0.740839122,0.096326115,0.799008324,0.231509038,0.638142316
0.374980728,0.099424582,0.153739459,0.270164641,0.481352576,0.414585269
0.143326573,0.910074229,0.982969519,0.301926167,0.691494563,0.682392434
0.099626506,0.183826212,0.969954572,0.468460597,0.519875723,0.135901309
0.010237944,0.766198142,0.668117122,0.07701592,0.641379008,0.306742883
0.694994484,0.339983552,0.966988301,0.84288487,0.47029311,0.280979857
0.071616012,0.225353319,0.157379099,0.48742054,0.250691237,0.923003527
0.210277082,0.43665717,0.744105494,0.664610486,0.509884862,0.613267605
0.906824058,0.28863421,0.281487182,0.387270208,0.529624496,0.372021918
0.75874159,0.821027823,0.415542047,0.666344281,0.978250814,0.827162238
0.320011713,0.853186092,0.56772949,0.637647059,0.355337108,0.306273621
0.006820146,0.793668756,0.680815426,0.645560588,0.264082076,0.415484224
0.698064711,0.990486948,0.101393973,0.03818862,0.252420186,0.160678419
0.256189252,0.880863297,0.629080991,0.8928097,0.445267947,0.011512108
0.087768877,0.868370055,0.671730634,0.959212046,0.621593353,0.854174632
0.801931233,0.635735842,0.564590477,0.1037039,0.278534512,0.520859443
0.062220447,0.382562392,0.424386573,0.574204828,0.925830029,0.019801159
0.792180243,0.915598915,0.396358878,0.350824028,0.392815347,0.54496335
0.398317285,0.615367979,0.351040326,0.733700193,0.130062742,0.023102613
0.367913749,0.279464193,0.855882118,0.46618426,0.685540809,0.258537464
0.56210857,0.447054073,0.536220501,0.000179551,0.896469655,0.366472739
0.594563108,0.732293737,0.164771159,0.43646412,0.926032961,0.25011513
0.898592577,0.19424384,0.075427441,0.93840691,0.302923267,0.186888293
0.217716847,0.138634582,0.259695973,0.666985679,0.58978499,0.882257533
0.235393596,0.555148499,0.551866225,0.630011807,0.483757972,0.916666395
0.825358697,0.996635663,0.707141817,0.662580239,0.908532113,0.660624353
0.306588232,0.969745716,0.440810095,0.147847446,0.716964099,0.012814739
0.501156392,0.313814042,0.147217599,0.854480244,0.686049035,0.425391577
0.417929422,0.26608627,0.60618456,0.35974242,0.192491588,0.210638222
0.765525292,0.269580081,0.501223776,0.355356776,0.012211139,0.10115728
0.677142035,0.195034243,0.80941494,0.823304809,0.126379587,0.769446518
0.706301395,0.211507391,0.052200072,0.511585291,0.470891963,0.630040929
0.814533464,0.517351105,0.473050542,0.067109169,0.020229692,0.595657264
