0.572654045,0.524756756,0.182420127,0.148234487,0.326204579,0.180746774,5.477869421,,,,,,,,6.112309383,0.402514065,
0.383953123,0.175019134,0.97123471,0.888256962,0.421871306,0.011598697,9.379672076,,,,,,,,9.617288407,0.056461521,
0.63617432,0.049488733,0.878525605,0.584876659,0.400509367,0.407729565,10.15915946,,,,,,,,10.01864044,0.019745594,
0.534352065,0.043516579,0.299959332,0.235756475,0.581704543,0.226987976,6.734739686,,,,,,,,6.470244861,0.069957513,
0.90030557,0.668789967,0.163670747,0.750971522,0.888886118,0.759905561,14.7366478,,,,,,,,13.96097595,0.601666822,
0.258751577,0.109211378,0.369768988,0.065424643,0.73762669,0.483072819,8.434750232,,,,,,,,7.113267372,1.74631695,
0.709808415,0.419442327,0.676068276,0.033244597,0.868715287,0.532124921,11.24620224,,,,,,,,10.78222463,0.215275218,
0.484712713,0.003795256,0.878793026,0.000171876,0.36005973,0.816477822,9.828535389,,,,,,,,8.806012674,1.045552703,
0.138894766,0.582093206,0.958590656,0.479303082,0.626047522,0.291237733,10.97372948,,,,,,,,10.43381849,0.291503876,
0.784574984,0.953273217,0.73287334,0.751388193,0.862873061,0.168500463,13.22066229,,,,,,,,13.87406514,0.426935288,
0.783809036,0.143901153,0.498509688,0.462397386,0.612423341,0.015933318,7.57444656,,,,,,,,8.189308549,0.378055265,
0.354107413,0.872365163,0.815267442,0.300049597,0.731586056,0.002975353,9.420620847,,,,,,,,9.939541654,0.269278804,
0.096819217,0.643890994,0.886656219,0.019929211,0.367200223,0.545903979,9.235711696,,,,,,,,8.629365388,0.367655845,
0.304547382,0.369094777,0.855083286,0.66105096,0.153162382,0.409375061,9.474252905,,,,,,,,9.340214246,0.017966362,
0.163558785,0.92083581,0.035561935,0.169458295,0.326867256,0.873760578,9.666649138,,,,,,,,8.513389215,1.33000845,
0.488570606,0.327263,0.158757359,0.667771757,0.892153028,0.415463603,11.24400247,,,,,,,,10.18511146,1.121250166,
0.365929158,0.754298025,0.977201524,0.14668759,0.036073097,0.801914532,10.38473282,,,,,,,,10.24641181,0.019132702,
0.352397588,0.260811358,0.109637943,0.150961711,0.26177101,0.787433729,7.840238401,,,,,,,,6.729145268,1.234527949,
0.690554968,0.555370287,0.633567086,0.305758936,0.467813979,0.241755879,8.714637713,,,,,,,,9.35136835,0.405425905,
0.124275541,0.955186807,0.319773735,0.98961165,0.329365267,0.56125627,11.96678092,,,,,,,,11.23455212,0.536159014,
0.466333443,0.511172797,0.884511808,0.814844109,0.510759541,0.368987731,12.16931499,,,,,,,,11.99919606,0.028940452,
0.649202923,0.291514999,0.392210127,0.744009776,0.466678876,0.926676003,13.2783528,,,,,,,,12.05241177,1.502931413,
0.578801573,0.531476325,0.452622882,0.449816404,0.756343608,0.745132527,13.05140168,,,,,,,,11.99468356,1.116653177,
0.417822014,0.494451812,0.861733414,0.483186174,0.882815546,0.385911249,12.6542158,,,,,,,,11.95254683,0.492339349,
0.99074319,0.395057565,0.697716378,0.472476259,0.5614708,0.514502142,11.65827935,,,,,,,,11.96733609,0.095516067,
0.923341547,0.866272222,0.588003861,0.237398049,0.901085367,0.429820865,12.4538418,,,,,,,,12.80727831,0.124917367,
0.879574214,0.973054708,0.416682141,0.40641884,0.640869072,0.442874197,11.56299596,,,,,,,,12.15168497,0.346554746,
0.269393158,0.20510639,0.336564592,0.010751421,0.153260841,0.534199493,5.703806561,,,,,,,,5.162676621,0.292821612,
0.761222449,0.557619282,0.752405765,0.413496008,0.452870582,0.835448628,13.06470702,,,,,,,,12.66158493,0.162507421,
0.246599186,0.428767871,0.588450543,0.789171876,0.484890729,0.234140384,9.85547001,,,,,,,,9.466200862,0.15153047,
0.228940257,0.001594018,0.776531548,0.430903333,0.939078449,0.907359785,14.42488722,,,,,,,,11.85788699,6.589490172,
0.079736904,0.262174576,0.509012008,0.158874393,0.09742624,0.820372611,8.175986522,,,,,,,,6.872149295,1.699991514,
0.885190491,0.395552468,0.000566283,0.823371329,0.725753347,0.512163393,11.67322669,,,,,,,,11.27938767,0.155109172,
0.562761646,0.982886445,0.997708619,0.48636758,0.376697269,0.731129123,13.73739179,,,,,,,,13.72111529,0.000264924,
0.930224131,0.57352102,0.109438021,0.05787577,0.277672984,0.315188561,5.916579594,,,,,,,,7.0003172,1.174487199,
0.819114734,0.394743712,0.04870918,0.259305281,0.533457058,0.37715389,7.72215945,,,,,,,,7.923459151,0.040521569,
0.59888121,0.583162824,0.469413543,0.108387922,0.046329646,0.701820967,8.049573207,,,,,,,,8.20728474,0.024872928,
0.369683324,0.062779441,0.731303052,0.811199703,0.235984015,0.618263458,10.823451,,,,,,,,9.929963226,0.798320402,
0.746569276,0.285785399,0.032781123,0.29017195,0.23619229,0.897566464,9.143531476,,,,,,,,8.471525013,0.451592687,
0.405327378,0.341233016,0.69137212,0.780345804,0.605678019,0.256163865,10.84866627,,,,,,,,10.4823212,0.134208707,
0.223822351,0.469992258,0.825295209,0.893229904,0.202249396,0.776899699,12.88525728,,,,,,,,11.82404833,1.126164437,
0.484322295,0.047079759,0.266334889,0.132401623,0.234919304,0.913991167,8.565636493,,,,,,,,7.330553297,1.525430501,
0.071716179,0.807002628,0.68733639,0.665345843,0.261057943,0.279309431,9.390260279,,,,,,,,9.301154255,0.007939884,
0.181538068,0.196605637,0.579221538,0.311693083,0.896783,0.297668853,9.829114403,,,,,,,,8.598056127,1.515504479,
0.489610907,0.912636453,0.476808078,0.231832118,0.734091326,0.463036567,11.12131255,,,,,,,,10.903734,0.047340424,
0.721212198,0.360270578,0.908251559,0.129806018,0.903062661,0.656281849,13.1387365,,,,,,,,12.38994277,0.560692047,
0.029722966,0.844351842,0.508819406,0.743301794,0.200201955,0.588000173,10.74710286,,,,,,,,10.0077498,0.546642942,
0.196268124,0.050586579,0.872576151,0.492616373,0.604330408,0.301790913,9.71803274,,,,,,,,8.799683038,0.843366175,
0.500232512,0.099249443,0.784344341,0.356118917,0.192474389,0.13650153,6.257621212,,,,,,,,6.787167003,0.280418745,
0.182990249,0.410264794,0.985991963,0.277381767,0.965937375,0.739941691,14.34035981,,,,,,,,12.45074178,3.57065631,
0.298146088,0.371225214,0.241798962,0.369174647,0.213662914,0.355369362,6.443222733,,,,,,,,6.233852858,0.043835745,
0.166659757,0.948246931,0.701366845,0.347626177,0.133358103,0.608726609,9.876909033,,,,,,,,9.681138918,0.038325938,
0.427803674,0.442437303,0.491860774,0.252623525,0.868647039,0.337722551,10.1683252,,,,,,,,9.513886513,0.428289995,
0.401529437,0.093221131,0.143934038,0.225442747,0.795096477,0.525122395,9.047761557,,,,,,,,7.679724981,1.871524074,
0.124143629,0.668363417,0.033491008,0.820379893,0.891122118,0.874512621,14.54554937,,,,,,,,12.16360721,5.673648449,
0.430941144,0.648192251,0.914835403,0.538693345,0.052827126,0.382453552,9.185462171,,,,,,,,9.745206715,0.313313954,
0.011603519,0.511800382,0.516125802,0.557460439,0.145131896,0.189667799,6.677089719,,,,,,,,6.548408606,0.016558829,
0.90158732,0.635139455,0.871538383,0.817362133,0.724159343,0.306005074,13.51275707,,,,,,,,14.02374075,0.261104325,
0.464058652,0.802321111,0.458041493,0.946770492,0.664312824,0.063656406,10.93340988,,,,,,,,11.24781427,0.098850119,
0.515316203,0.530465022,0.259148364,0.790039472,0.950873547,0.194119169,11.43293197,,,,,,,,10.94949944,0.233707016,
0.409683973,0.378590313,0.166519762,0.478653032,0.479458929,0.963770563,11.76095403,,,,,,,,10.125444,2.674893059,
0.259077809,0.959395151,0.941467093,0.693940292,0.734186687,0.025604446,11.60259067,,,,,,,,11.90552702,0.091770431,
0.795291812,0.154976799,0.008963223,0.909511413,0.716776656,0.150629872,9.257843246,,,,,,,,9.215875529,0.001761289,
0.046070292,0.531655931,0.686651627,0.107268857,0.589378305,0.045256549,6.816843285,,,,,,,,6.647014792,0.028841717,
0.228086142,0.650709311,0.333297077,0.371026559,0.467142152,0.535894576,9.564580449,,,,,,,,8.80512768,0.576768508,
0.496325714,0.46649075,0.946358443,0.177300696,0.486498628,0.51556783,10.50348545,,,,,,,,10.29511915,0.043416516,
0.420909361,0.641224895,0.191650509,0.501786837,0.649153693,0.281791805,9.221977327,,,,,,,,8.965314924,0.065875589,
0.929830956,0.333066946,0.956234087,0.118224862,0.460345782,0.984905162,13.14872644,,,,,,,,12.68009744,0.21961314,
0.104875005,0.920194744,0.628785828,0.060288502,0.07415458,0.65746315,8.38832779,,,,,,,,8.109940764,0.077499336,
0.373070366,0.164169347,0.614824006,0.811460006,0.811776744,0.829968909,14.83041828,,,,,,,,12.80810604,4.089746812,
0.982965785,0.24546257,0.620078088,0.484787616,0.748001111,0.428544887,11.58455053,,,,,,,,11.64982862,0.004261229,
0.721507564,0.505086403,0.124822431,0.345717848,0.185277492,0.897510215,9.800467806,,,,,,,,9.351587715,0.201493336,
0.036725661,0.195262293,0.654379826,0.187028414,0.750710856,0.197056151,8.074394569,,,,,,,,7.050978332,1.047380795,
0.969631689,0.10747601,0.659218484,0.9440439,0.367881457,0.921898952,14.30921576,,,,,,,,13.62861375,0.463219092,
0.179589485,0.435546128,0.806876758,0.352543907,0.339497998,0.263872317,8.162211534,,,,,,,,7.994236518,0.028215606,
0.901470641,0.321498044,0.737927421,0.510242878,0.663120779,0.664568241,13.10223385,,,,,,,,12.76348348,0.114751816,
0.20475611,0.642898062,0.251777124,0.089229427,0.02620569,0.39066897,5.077843585,,,,,,,,5.207588072,0.016833632,
0.890810925,0.341651664,0.807377257,0.046890319,0.433087505,0.045506285,6.622282537,,,,,,,,7.982181021,1.849323887,
0.973405619,0.222818864,0.354250833,0.698810127,0.152893126,0.991176947,11.98856367,,,,,,,,11.54351658,0.198066914,
0.037681971,0.277846287,0.68168254,0.850037925,0.548158121,0.09336706,9.33956683,,,,,,,,8.673486128,0.443663502,
0.562373747,0.229056733,0.619682468,0.045385887,0.250322772,0.777923426,8.98023258,,,,,,,,8.414235101,0.320353146,
0.914784911,0.758364519,0.190718627,0.70215743,0.847640405,0.122426157,10.78505851,,,,,,,,11.45932045,0.454629168,
0.081003222,0.288122474,0.821678855,0.575666194,0.363319151,0.715469356,11.5343614,,,,,,,,10.07856171,2.119352728,
0.088710536,0.016450485,0.237728002,0.064610406,0.490040347,0.403459402,5.964195277,,,,,,,,4.724098152,1.53784088,
0.599793244,0.323001538,0.588949729,0.071782563,0.84863552,0.268885015,9.156263452,,,,,,,,8.937932967,0.047668201,
0.857274149,0.737966682,0.858533388,0.823136041,0.710980918,0.225459804,13.10901526,,,,,,,,13.805336,0.484862578,
0.999577141,0.937602932,0.906253195,0.902954841,0.613101899,0.961711133,18.04113825,,,,,,,,17.80071799,0.057801903,
0.232108457,0.598813292,0.136545144,0.753966532,0.774702107,0.712063007,13.00112518,,,,,,,,11.27161712,2.991198117,
0.906452291,0.193891993,0.095070623,0.566882856,0.654457824,0.973736758,12.96168924,,,,,,,,11.71036214,1.565819513,
0.808894089,0.701604845,0.574130902,0.489400608,0.253213308,0.476006695,10.01420563,,,,,,,,10.72146644,0.500217848,
0.764808696,0.280432795,0.740529422,0.490468607,0.115483722,0.382305094,8.380386152,,,,,,,,9.071741123,0.477971696,
0.138147819,0.914113383,0.811251537,0.952189946,0.383863849,0.229837833,11.50723522,,,,,,,,11.5084925,1.58074E-06,
0.493120051,0.551838849,0.502965911,0.472009045,0.907807168,0.654455314,13.45949939,,,,,,,,12.26300114,1.431608066,
0.732868693,0.919976557,0.961920067,0.797232526,0.713959844,0.677167008,16.28031338,,,,,,,,16.05469892,0.050901884,
0.078998402,0.044556914,0.279900427,0.364903717,0.788487757,0.484603042,9.317485415,,,,,,,,7.449366807,3.489867133,
0.80438811,0.448716671,0.28509684,0.523269922,0.574501426,0.560996086,10.88867531,,,,,,,,10.68069059,0.043257645,
0.056380821,0.569051429,0.643841021,0.818334968,0.204201481,0.501444883,10.42902331,,,,,,,,9.68439858,0.554465988,
0.152105854,0.113065299,0.235809105,0.908796593,0.683378377,0.591577524,11.68720716,,,,,,,,9.751693381,3.746213588,
0.901557643,0.299959134,0.813972909,0.338414401,0.675815564,0.665758811,12.67068293,,,,,,,,12.36838968,0.09138121,
0.901118749,0.166855121,0.849474964,0.820643868,0.836244569,0.834828998,16.25602619,,,,,,,,15.15509236,1.212055304,
0.867677589,0.381053023,0.432246164,0.953540502,0.580285122,0.23552538,11.05526203,,,,,,,,11.452776,0.158017354,
0.877258913,0.336177731,0.84590694,0.992837797,0.821527898,0.798498302,16.95731569,,,,,,,,15.99996122,0.916527579,
0.675032014,0.479935067,0.259771329,0.099762011,0.531848084,0.67847741,9.543369063,,,,,,,,9.084570577,0.210496051,
0.938773974,0.40289514,0.004367318,0.415435967,0.084147704,0.53817633,7.069206575,,,,,,,,7.695678155,0.39246664,
0.992908594,0.804809588,0.324558228,0.43396557,0.347303262,0.967618684,12.85429315,,,,,,,,12.79891579,0.003066652,
0.619570527,0.872290097,0.95494527,0.162990998,0.787063636,0.111549496,10.48556568,,,,,,,,11.24631552,0.578740319,
0.699810667,0.424811269,0.047949363,0.156661858,0.219263052,0.890863673,8.761426027,,,,,,,,8.209277985,0.30486746,
0.622727797,0.600265407,0.828142466,0.104980607,0.934790309,0.569228815,12.81693287,,,,,,,,12.22157492,0.354451087,
0.715767604,0.482822764,0.36305358,0.532263381,0.680891078,0.324164518,10.2490699,,,,,,,,10.27153484,0.000504674,
0.242193669,0.966717667,0.909983544,0.371764412,0.938680623,0.072968006,11.52384843,,,,,,,,11.52569155,3.39711E-06,
0.711285963,0.571599481,0.476606471,0.192441057,0.564741292,0.266476489,8.47663396,,,,,,,,8.971951955,0.245339916,
0.780079509,0.458674434,0.376195354,0.714875984,0.658922871,0.126685233,9.74024413,,,,,,,,10.22327819,0.233321905,
0.373761515,0.192845779,0.658790286,0.495125586,0.353193073,0.874550979,11.72959751,,,,,,,,10.36060362,1.874144273,
0.111458632,0.392273092,0.757614218,0.405077,0.903963906,0.678122958,13.37771275,,,,,,,,11.45139447,3.710702133,
0.876087368,0.213430772,0.325898404,0.473457494,0.213812748,0.890462895,10.58631521,,,,,,,,10.14749877,0.19255987,
0.337172184,0.205444072,0.854589385,0.137159782,0.378920278,0.183175044,6.854119266,,,,,,,,6.943820394,0.008046292,
0.170338031,0.994429981,0.369441563,0.860165761,0.266076723,0.684109266,12.14322494,,,,,,,,11.41499664,0.530316464,
0.716687658,0.473569738,0.815065131,0.347777106,0.93338431,0.7218788,14.4983253,,,,,,,,13.57473257,0.853023533,
0.546661557,0.083721839,0.046730821,0.766048185,0.15005479,0.523207629,7.808010165,,,,,,,,7.347282306,0.21227016,
0.508897673,0.221685909,0.375276433,0.183661516,0.140511098,0.106019528,4.151417512,,,,,,,,4.860862237,0.503311817,
0.492673364,0.768569344,0.632561972,0.969997099,0.216031249,0.908404393,14.33806897,,,,,,,,13.62692981,0.505718905,
0.66125254,0.957358918,0.240843392,0.680438496,0.324446223,0.728792606,12.01524129,,,,,,,,11.93637414,0.006220027,
0.135005447,0.400520185,0.70805797,0.223619087,0.737854327,0.834054538,12.64829493,,,,,,,,10.71815132,3.725454365,
0.251828111,0.946601437,0.006604039,0.566832025,0.811321387,0.595688607,12.06290978,,,,,,,,10.86509596,1.434757947,
0.937112277,0.076487331,0.207198082,0.189432865,0.001429289,0.804997413,7.306543568,,,,,,,,7.356600721,0.002505719,
0.968430034,0.898164756,0.906123183,0.044943364,0.56575633,0.293216782,10.25098489,,,,,,,,11.57733426,1.759202658,
0.947396874,0.36166023,0.994843806,0.356686155,0.769911192,0.156787453,10.87227405,,,,,,,,11.63857391,0.587215481,
0.595744307,0.967389826,0.162888703,0.498324726,0.919091827,0.300675591,11.41200165,,,,,,,,11.3267027,0.007275912,
0.461888294,0.684495538,0.70782522,0.753447814,0.623516991,0.193583669,11.24723325,,,,,,,,11.38401057,0.018708035,
0.264259719,0.738265713,0.30067488,0.255055965,0.373481251,0.40242839,7.94501624,,,,,,,,7.737311961,0.043141068,
0.295093793,0.217186095,0.893115358,0.920278,0.726111521,0.339056751,12.75482217,,,,,,,,11.78817599,0.934404836,
0.349654597,0.349243539,0.087874833,0.680497068,0.999423641,0.442824207,11.6878179,,,,,,,,10.19059452,2.241677862,
0.324379223,0.379776418,0.325018666,0.315723543,0.86494218,0.745495712,12.1195674,,,,,,,,10.35975719,3.096931978,
0.591364078,0.269507658,0.616593432,0.284107732,0.860876338,0.495168999,11.3919863,,,,,,,,10.59063832,0.642158579,
0.628282839,0.861451794,0.577891427,0.125984365,0.780436823,0.902398698,13.90537447,,,,,,,,13.00272199,0.814781508,
0.119805489,0.574148234,0.353722322,0.495993916,0.92218061,0.845224405,13.99549407,,,,,,,,11.73466807,5.111334185,
0.501864517,0.228297934,0.740210545,0.783921626,0.849287803,0.730270941,14.94284319,,,,,,,,13.3878781,2.417916418,
0.464556755,0.802600758,0.088854952,0.518636576,0.876619401,0.905787079,14.22868891,,,,,,,,12.6018248,2.646686844,
0.726317055,0.327041725,0.463732735,0.981175024,0.509581395,0.169266022,10.25980191,,,,,,,,10.59870953,0.114858378,
0.902634167,0.510422455,0.373023142,0.740193001,0.046753962,0.650407352,10.13953443,,,,,,,,10.63401413,0.244510178,
0.454560698,0.806461083,0.393057368,0.654565461,0.663759205,0.550191516,12.48486193,,,,,,,,11.88535101,0.359413345,
0.074570268,0.463744414,0.210045563,0.365486569,0.630385723,0.206310262,7.483932245,,,,,,,,6.710571326,0.598087111,
0.692392481,0.518093302,0.749625376,0.235408405,0.682806411,0.399023731,10.72726327,,,,,,,,10.79150793,0.004127376,
0.308857018,0.744193805,0.120559909,0.808530975,0.958128851,0.31662454,12.08343975,,,,,,,,11.13231359,0.90464097,
0.733178944,0.913060314,0.013174887,0.77951241,0.541663909,0.158063772,9.37357605,,,,,,,,10.13180054,0.574904371,
0.980526762,0.65817575,0.22856165,0.461278754,0.071712372,0.313824294,7.06918585,,,,,,,,8.500960345,2.049978206,
0.233486697,0.929374534,0.274468651,0.419679587,0.812115761,0.697686523,12.84105801,,,,,,,,11.51615457,1.755369135,
0.017604037,0.258960849,0.236920602,0.69884358,0.565333793,0.522447895,10.0030182,,,,,,,,8.322069064,2.825589999,
0.076634667,0.67207385,0.288583101,0.274786103,0.541459023,0.60731814,9.736880039,,,,,,,,8.513564458,1.49650101,
0.503872357,0.391114439,0.521787054,0.13297737,0.524270968,0.208019361,7.252842879,,,,,,,,7.444034073,0.036554072,
0.163711829,0.701995776,0.280546243,0.714426555,0.666664978,0.897981368,13.98826143,,,,,,,,12.05798659,3.725960953,
0.963796665,0.495532642,0.330203852,0.337377172,0.333577357,0.697053101,10.14518759,,,,,,,,10.3647788,0.0482203,
0.530416004,0.606812088,0.870228513,0.374714239,0.935572981,0.738629635,14.96322539,,,,,,,,13.80974988,1.330505757,
0.572162781,0.454769252,0.034509401,0.408785249,0.354227496,0.90370413,10.41373274,,,,,,,,9.386602195,1.054997157,
0.298898337,0.612905707,0.219191532,0.990789614,0.528824474,0.206917081,10.03106766,,,,,,,,9.714216647,0.100394565,
0.480544774,0.57278371,0.095320127,0.299082532,0.446099364,0.196904198,6.520324712,,,,,,,,6.777406807,0.066091204,
0.350915676,0.282862579,0.298616215,0.065147017,0.736061075,0.098356926,6.343524476,,,,,,,,6.075038519,0.072084709,
0.929949559,0.472285498,0.698966143,0.562059537,0.862803363,0.787508705,15.25872618,,,,,,,,14.55969177,0.488649103,
0.105086096,0.640445768,0.014248102,0.254186325,0.388199629,0.354844103,6.515530002,,,,,,,,5.94559618,0.324824562,
0.287885003,0.310053403,0.352700318,0.518072814,0.104039706,0.327859975,6.525742404,,,,,,,,6.435287005,0.008182179,
0.753195712,0.74512718,0.908791835,0.737941461,0.057078173,0.796961302,12.9887501,,,,,,,,13.28342385,0.08683262,
0.144901656,0.566387059,0.773147589,0.372367943,0.303760907,0.149647226,7.503278202,,,,,,,,7.647675901,0.020850695,
0.354527599,0.705993684,0.180556084,0.239936499,0.951548326,0.107589702,8.671209059,,,,,,,,8.37856887,0.08563828,
0.872647153,0.799022787,0.413869954,0.425506867,0.87077783,0.29274524,11.52469064,,,,,,,,11.94064425,0.173017408,
0.509196801,0.540567952,0.993541071,0.265901529,0.393611116,0.883562522,12.90399275,,,,,,,,12.15742749,0.557359688,
0.232726187,0.497407608,0.608975052,0.593547421,0.324425645,0.348481994,9.141676436,,,,,,,,8.837174338,0.092721528,
0.540103213,0.283898143,0.535192499,0.66694579,0.676585503,0.079983411,9.244088141,,,,,,,,9.302236625,0.003381246,
